Enter array size: 
Enter 20 numbers to the array.
-17, 9, 6, -5, -15, 19, -5, -14, 8, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, 6, 9, -5, -15, 19, -5, -14, 8, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -5, 6, 9, -15, 19, -5, -14, 8, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -5, 6, 9, 19, -5, -14, 8, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -5, 6, 9, 19, -5, -14, 8, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -5, -5, 6, 9, 19, -14, 8, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -14, -5, -5, 6, 9, 19, 8, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -14, -5, -5, 6, 8, 9, 19, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -14, -5, -5, 6, 8, 9, 19, 20, 4, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -14, -5, -5, 4, 6, 8, 9, 19, 20, -1, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -14, -5, -5, -1, 4, 6, 8, 9, 19, 20, -7, -6, 0, -11, 11, -11, 16, 0
-17, -15, -14, -7, -5, -5, -1, 4, 6, 8, 9, 19, 20, -6, 0, -11, 11, -11, 16, 0
-17, -15, -14, -7, -6, -5, -5, -1, 4, 6, 8, 9, 19, 20, 0, -11, 11, -11, 16, 0
-17, -15, -14, -7, -6, -5, -5, -1, 0, 4, 6, 8, 9, 19, 20, -11, 11, -11, 16, 0
-17, -15, -14, -11, -7, -6, -5, -5, -1, 0, 4, 6, 8, 9, 19, 20, 11, -11, 16, 0
-17, -15, -14, -11, -7, -6, -5, -5, -1, 0, 4, 6, 8, 9, 11, 19, 20, -11, 16, 0
-17, -15, -14, -11, -11, -7, -6, -5, -5, -1, 0, 4, 6, 8, 9, 11, 19, 20, 16, 0
-17, -15, -14, -11, -11, -7, -6, -5, -5, -1, 0, 4, 6, 8, 9, 11, 16, 19, 20, 0
-17, -15, -14, -11, -11, -7, -6, -5, -5, -1, 0, 0, 4, 6, 8, 9, 11, 16, 19, 20
